   Compiling devflow v2.10.0 (/var/home/denniyahh/Github/devflow/.claude/worktrees/agent-a1a98e3fc918c2fc4/crates/devflow-cli)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 2.85s
     Running unittests src/main.rs (target/debug/deps/devflow-895cb3e5851e3236)

running 347 tests
test commands::tests::all_roots_row_includes_gate_with_non_numeric_timestamp ... ok
test commands::tests::a_corrupt_state_file_warns_while_an_absent_one_is_silent ... ok
test commands::tests::changelog_version_check_flags_mismatch_and_passes_on_agreement ... ok
test commands::tests::cron_hint_line_appends_sanitized_reset_when_retry_after_present ... ok
test commands::tests::cron_hint_line_never_emits_the_unsupported_devflow_intake_flag ... ok
test commands::tests::cron_hint_line_omits_reset_fragment_when_retry_after_empty ... ok
test commands::tests::default_logs_phase_errors_with_nothing_to_show ... ok
test commands::tests::cron_instruction_hints_include_hermes_command_per_phase ... ok
test commands::tests::default_logs_phase_is_ambiguous_with_two_active_states ... ok
test commands::tests::describe_worktree_dir_infers_phase_and_agent ... ok
test commands::tests::default_logs_phase_prefers_single_active_state ... ok
test commands::tests::default_logs_phase_falls_back_to_newest_capture_file ... ok
test commands::tests::a_deleted_root_contributes_nothing_to_the_reachable_set ... ok
test commands::tests::doctor_reconciliation::doctor_json_is_a_single_object_with_environment_and_reconciliation ... ok
test commands::tests::doctor_reconciliation::doctor_reports_gate_pending_without_gate_file ... ok
test commands::tests::doctor_reconciliation::doctor_reports_no_active_phases_when_idle ... ok
test commands::tests::doctor_reconciliation::reconcile_is_silent_when_monitor_alive_and_agent_dead ... ok
test commands::tests::doctor_reconciliation::reconcile_is_silent_when_monitor_pid_is_unrecorded ... ok
test commands::tests::doctor_reconciliation::reconcile_phase_flags_dead_agent_at_agent_stage ... ok
test commands::tests::doctor_reconciliation::reconcile_phase_flags_gate_pending_without_open_gate ... ok
test commands::tests::doctor_reconciliation::reconcile_phase_flags_missing_feature_branch ... ok
test commands::tests::doctor_reconciliation::reconcile_phase_flags_orphan_open_gate ... ok
test commands::tests::doctor_reconciliation::reconcile_phase_flags_stage_event_drift ... ok
test commands::tests::doctor_reconciliation::reconcile_phase_ignores_dead_agent_when_stopped ... ok
test commands::tests::doctor_reconciliation::reconcile_phase_ignores_dead_monitor_when_stopped ... ok
test commands::tests::doctor_reconciliation::reconcile_phase_ordering_is_input_order_independent ... ok
test commands::tests::doctor_reconciliation::reconcile_phase_returns_no_findings_when_all_agree ... ok
test commands::tests::doctor_reconciliation::reconcile_reports_stuck_when_monitor_and_agent_are_both_dead ... ok
test commands::tests::evidence_require_shipped_exits_ok_iff_the_phase_has_shipped ... ok
test commands::tests::evidence_require_shipped_failure_message_is_single_line_and_names_phase ... ok
test commands::tests::evidence_require_shipped_names_stopped_at_rather_than_generic_not_shipped ... ok
test commands::tests::gate_approve_arg_parsing_accepts_positional_stage ... ok
test commands::tests::gate_respond_auto_resolves_single_open_gate ... ok
test commands::tests::gate_respond_requires_stage_when_ambiguous_and_errors_when_none_open ... ok
test commands::tests::gate_show_arg_parsing_accepts_phase_and_optional_stage ... ok
